,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_2198,0.254,0.802,-0.548
annotation_2199,0.53,0.654,-0.124
annotation_2200,0.12,0.581,-0.461
annotation_2201,0.368,0.761,-0.393
annotation_2202,0.551,0.922,-0.371
annotation_2203,0.68,0.953,-0.273
annotation_2204,0.807,0.677,0.13
annotation_2205,0.192,0.949,-0.757
annotation_2206,0.431,0.179,0.252
annotation_2207,0.951,0.242,0.709
annotation_2208,0.223,0.468,-0.245
annotation_2209,0.173,0.918,-0.745
annotation_2210,0.628,0.737,-0.109
annotation_2211,0.608,0.819,-0.211
annotation_2212,0.012,0.129,-0.117
annotation_2213,0.633,0.371,0.262
annotation_2214,0.044,0.574,-0.53
annotation_2215,0.104,0.007,0.097
annotation_2216,0.326,0.367,-0.041
annotation_2217,0.296,0.741,-0.445
annotation_2218,0.523,0.565,-0.042
annotation_2219,0.307,0.861,-0.554
annotation_2220,0.41,0.106,0.304
annotation_2221,0.021,0.15,-0.129
annotation_2222,0.711,0.728,-0.017
annotation_2223,0.005,0.281,-0.276
annotation_2224,0.093,0.412,-0.319
annotation_2225,0.761,0.246,0.515
annotation_2226,0.417,0.08,0.337
annotation_2227,0.393,0.79,-0.397
annotation_2228,0.182,0.697,-0.515
annotation_2229,0.051,0.784,-0.733
annotation_2230,0.116,0.774,-0.658
annotation_2231,0.484,0.444,0.04
annotation_2232,0.046,0.507,-0.461
annotation_2233,0.656,0.056,0.6
annotation_2234,0.486,0.423,0.063
annotation_2235,0.671,0.634,0.037
annotation_2236,0.89,0.453,0.437
annotation_2237,0.157,0.551,-0.394
annotation_2238,0.118,0.83,-0.712
annotation_2239,0.883,0.736,0.147
annotation_2240,0.507,0.062,0.445
annotation_2241,0.6,0.428,0.172
annotation_2242,0.817,0.49,0.327
annotation_2243,0.041,0.894,-0.853
annotation_2244,0.523,0.634,-0.111
annotation_2245,0.513,0.704,-0.191
annotation_2246,0.096,0.607,-0.511
annotation_2247,0.795,0.376,0.419
annotation_2248,0.391,0.371,0.02
annotation_2249,0.887,0.23,0.657
annotation_2250,0.813,0.488,0.325
annotation_2251,0.701,0.277,0.424
annotation_2252,0.675,0.35,0.325
annotation_2253,0.948,0.86,0.088
annotation_2254,0.036,0.54,-0.504
annotation_2255,0.356,0.536,-0.18
annotation_2256,0.37,0.137,0.233
annotation_2257,0.803,0.381,0.422
annotation_2258,0.586,0.262,0.324
annotation_2259,0.144,0.513,-0.369
annotation_2260,0.311,0.09,0.221
annotation_2261,0.291,0.109,0.182
annotation_2262,0.855,0.931,-0.076
annotation_2263,0.585,0.626,-0.041
annotation_2264,0.895,0.646,0.249
annotation_2265,0.624,0.24,0.384
annotation_2266,0.834,0.889,-0.055
annotation_2267,0.474,0.753,-0.279
annotation_2268,0.675,0.157,0.518
annotation_2269,0.644,0.321,0.323
annotation_2270,0.461,0.622,-0.161
annotation_2271,0.279,0.431,-0.152
annotation_2272,0.581,0.069,0.512
annotation_2273,0.786,0.464,0.322
annotation_2274,0.713,0.045,0.668
annotation_2275,0.502,0.05,0.452
annotation_2276,0.782,0.486,0.296
annotation_2277,0.074,0.161,-0.087
annotation_2278,0.059,0.681,-0.622
annotation_2279,0.954,0.563,0.391
annotation_2280,0.464,0.432,0.032
annotation_2281,0.733,0.81,-0.077
annotation_2282,0.195,0.64,-0.445
annotation_2283,0.157,0.424,-0.267
annotation_2284,0.048,0.363,-0.315
annotation_2285,0.243,0.318,-0.075
annotation_2286,0.183,0.606,-0.423
annotation_2287,0.338,0.759,-0.421
annotation_2288,0.61,0.711,-0.101
annotation_2289,0.937,0.402,0.535
annotation_2290,0.409,0.219,0.19
annotation_2291,0.695,0.003,0.692
annotation_2292,0.521,0.539,-0.018
annotation_2293,0.445,0.432,0.013
annotation_2294,0.979,0.558,0.421
annotation_2295,0.925,0.496,0.429
annotation_2296,0.593,0.582,0.011
annotation_2297,0.598,0.955,-0.357
annotation_2298,0.478,0.639,-0.161
annotation_2299,0.201,0.757,-0.556
annotation_2300,0.223,0.236,-0.013
annotation_2301,0.591,0.234,0.357
annotation_2302,0.212,0.1,0.112
annotation_2303,0.058,0.456,-0.398
annotation_2304,0.336,0.309,0.027
annotation_2305,0.52,0.449,0.071
annotation_2306,0.34,0.51,-0.17
annotation_2307,0.903,0.296,0.607
annotation_2308,0.114,0.548,-0.434
annotation_2309,0.6,0.39,0.21
annotation_2310,0.531,0.967,-0.436
annotation_2311,0.087,0.305,-0.218
annotation_2312,0.816,0.287,0.529
annotation_2313,0.658,0.774,-0.116
annotation_2314,0.058,0.911,-0.853
annotation_2315,0.779,0.271,0.508
annotation_2316,0.165,0.735,-0.57
annotation_2317,0.73,0.554,0.176
annotation_2318,0.452,0.347,0.105
annotation_2319,0.057,0.318,-0.261
annotation_2320,0.127,0.716,-0.589
annotation_2321,0.844,0.814,0.03
annotation_2322,0.121,0.868,-0.747
annotation_2323,0.968,0.845,0.123
annotation_2324,0.041,0.917,-0.876
annotation_2325,0.324,0.127,0.197
annotation_2326,0.59,0.191,0.399
annotation_2327,0.464,0.331,0.133
annotation_2328,0.419,0.928,-0.509
annotation_2329,0.19,0.499,-0.309
annotation_2330,0.227,0.109,0.118
annotation_2331,0.48,0.742,-0.262
annotation_2332,0.904,0.653,0.251
annotation_2333,0.494,0.225,0.269
annotation_2334,0.631,0.036,0.595
annotation_2335,0.55,0.519,0.031
annotation_2336,0.178,0.857,-0.679
annotation_2337,0.667,0.319,0.348
annotation_2338,0.057,0.586,-0.529
annotation_2339,0.713,0.392,0.321
annotation_2340,0.821,0.931,-0.11
annotation_2341,0.216,0.347,-0.131
annotation_2342,0.533,0.842,-0.309
annotation_2343,0.652,0.516,0.136
annotation_2344,0.396,0.154,0.242
annotation_2345,0.351,0.782,-0.431
annotation_2346,0.547,0.26,0.287
annotation_2347,0.257,0.647,-0.39
annotation_2348,0.295,0.027,0.268
annotation_2349,0.365,0.26,0.105
annotation_2350,0.476,0.363,0.113
annotation_2351,0.104,0.364,-0.26
annotation_2352,0.085,0.445,-0.36
annotation_2353,0.862,0.333,0.529
annotation_2354,0.126,0.671,-0.545
annotation_2355,0.515,0.578,-0.063
annotation_2356,0.404,0.791,-0.387
annotation_2357,0.162,0.587,-0.425
annotation_2358,0.042,0.528,-0.486
annotation_2359,0.191,0.789,-0.598
annotation_2360,0.66,0.234,0.426
annotation_2361,0.458,0.241,0.217
annotation_2362,0.471,0.761,-0.29
annotation_2363,0.612,0.866,-0.254
annotation_2364,0.05,0.792,-0.742
annotation_2365,0.562,0.596,-0.034
annotation_2366,0.14,0.339,-0.199
annotation_2367,0.647,0.312,0.335
annotation_2368,0.687,0.95,-0.263
annotation_2369,0.324,0.927,-0.603
annotation_2370,0.223,0.472,-0.249
annotation_2371,0.112,0.262,-0.15
annotation_2372,0.828,0.89,-0.062
annotation_2373,0.054,0.707,-0.653
annotation_2374,0.161,0.799,-0.638
annotation_2375,0.206,0.701,-0.495
annotation_2376,0.495,0.639,-0.144
annotation_2377,0.525,0.257,0.268
annotation_2378,0.21,0.624,-0.414
annotation_2379,0.038,0.637,-0.599
annotation_2380,0,0.678,-0.678
annotation_2381,0.397,0.197,0.2
annotation_2382,0.88,0.348,0.532
annotation_2383,0.716,0.233,0.483
annotation_2384,0.144,0.807,-0.663
annotation_2385,0.136,0.298,-0.162
annotation_2386,0.648,0.544,0.104
annotation_2387,0.682,0.107,0.575
annotation_2388,0.099,0.336,-0.237
annotation_2389,0.772,0.619,0.153
annotation_2390,0.591,0.328,0.263
annotation_2391,0.278,0.317,-0.039
annotation_2392,0.268,0.89,-0.622
annotation_2393,0.054,0.016,0.038
annotation_2394,0.838,0.981,-0.143
annotation_2395,0.722,0.75,-0.028
annotation_2396,0.62,0.368,0.252
annotation_2397,0.871,0.418,0.453
annotation_2398,0.982,0.961,0.021
annotation_2399,0.967,0.921,0.046
annotation_2400,0.271,0.89,-0.619
annotation_2401,0.978,0.444,0.534
annotation_2402,0.845,0.776,0.069
annotation_2403,0.147,0.395,-0.248
annotation_2404,0.35,0.74,-0.39
annotation_2405,0.4,0.267,0.133
annotation_2406,0.246,0.347,-0.101
annotation_2407,0.575,0.352,0.223
annotation_2408,0.391,0.642,-0.251
annotation_2409,0.067,0.802,-0.735
annotation_2410,0.665,0.82,-0.155
annotation_2411,0.472,0,0.472
annotation_2412,0.796,0.905,-0.109
annotation_2413,0.521,0.602,-0.081
annotation_2414,0.938,0.989,-0.051
annotation_2415,0.928,0.857,0.071
annotation_2416,0.123,0.226,-0.103
annotation_2417,0.783,0.072,0.711
annotation_2418,0.39,0.76,-0.37
annotation_2419,0.756,0.108,0.648
annotation_2420,0.229,0.233,-0.004
annotation_2421,0.705,0.862,-0.157
annotation_2422,0.054,0.327,-0.273
annotation_2423,0.235,0.559,-0.324
annotation_2424,0.518,0.031,0.487
annotation_2425,0.391,0.54,-0.149
annotation_2426,0.847,0.993,-0.146
annotation_2427,0.924,0.888,0.036
annotation_2428,0.848,0.333,0.515
annotation_2429,0.523,0.943,-0.42
annotation_2430,0.873,0.8,0.073
annotation_2431,0.004,0.224,-0.22
annotation_2432,0.826,0.958,-0.132
annotation_2433,0.657,0.776,-0.119
annotation_2434,0.235,0.415,-0.18
annotation_2435,0.888,0.253,0.635
annotation_2436,0.546,0.757,-0.211
annotation_2437,0.856,0.356,0.5
annotation_2438,0.008,0.92,-0.912
annotation_2439,0.996,0.364,0.632
annotation_2440,0.014,0.263,-0.249
annotation_2441,0.199,0.594,-0.395
annotation_2442,0.25,0.454,-0.204
annotation_2443,0.971,0.568,0.403
annotation_2444,0.8,0.616,0.184
annotation_2445,0.035,0.59,-0.555
annotation_2446,0.223,0.874,-0.651
annotation_2447,0.735,0.167,0.568
annotation_2448,0.656,0.56,0.096
annotation_2449,0.035,0.449,-0.414
annotation_2450,0.192,0.858,-0.666
annotation_2451,0.127,0.432,-0.305
annotation_2452,0.168,0.58,-0.412
annotation_2453,0.402,0.183,0.219
annotation_2454,0.468,0.136,0.332
annotation_2455,0.071,0.76,-0.689
annotation_2456,0.66,0.451,0.209
annotation_2457,0.792,0.808,-0.016
annotation_2458,0.568,0.763,-0.195
annotation_2459,0.468,0.05,0.418
annotation_2460,0.902,0.778,0.124
annotation_2461,0.802,0.004,0.798
annotation_2462,0.662,0.612,0.05
annotation_2463,0.292,0.306,-0.014
annotation_2464,0.383,0.31,0.073
annotation_2465,0.094,0.96,-0.866
annotation_2466,0.675,0.526,0.149
annotation_2467,0.582,0.677,-0.095
annotation_2468,0.168,0.085,0.083
annotation_2469,0.494,0.235,0.259
annotation_2470,0.712,0.785,-0.073
annotation_2471,0.283,0.436,-0.153
annotation_2472,0.603,0.711,-0.108
annotation_2473,0.635,0.8,-0.165
annotation_2474,0.682,0.828,-0.146
annotation_2475,0.165,0.651,-0.486
annotation_2476,0.395,0.315,0.08
annotation_2477,0.998,0.566,0.432
annotation_2478,0.273,0.399,-0.126
annotation_2479,0.243,0.502,-0.259
annotation_2480,0.844,0.998,-0.154
annotation_2481,0.412,0.062,0.35
annotation_2482,0.687,0.548,0.139
annotation_2483,0.444,0.512,-0.068
annotation_2484,0.216,0.795,-0.579
annotation_2485,0.356,0.094,0.262
annotation_2486,0.741,0.152,0.589
annotation_2487,0.444,0.173,0.271
annotation_2488,0.576,0.499,0.077
annotation_2489,0.647,0.508,0.139
annotation_2490,0.277,0.905,-0.628
annotation_2491,0.905,0.692,0.213
annotation_2492,0.541,0.845,-0.304
annotation_2493,0.329,0.429,-0.1
annotation_2494,0.986,0.912,0.074
annotation_2495,0.551,0.862,-0.311
annotation_2496,0.778,0.893,-0.115
annotation_2497,0.879,0.575,0.304
annotation_2498,0.061,0.368,-0.307
annotation_2499,0.816,0.292,0.524
annotation_2500,0.228,0.646,-0.418
annotation_2501,0.013,0.512,-0.499
annotation_2502,0.326,0.945,-0.619
annotation_2503,0.983,0.477,0.506
annotation_2504,0.351,0.205,0.146
annotation_2505,0.732,0.981,-0.249
annotation_2506,0.708,0.843,-0.135
annotation_2507,0.06,0.449,-0.389
annotation_2508,0.884,0.008,0.876
annotation_2509,0.383,0.63,-0.247
annotation_2510,0.24,0.677,-0.437
annotation_2511,0.83,0.011,0.819
annotation_2512,0.913,0.965,-0.052
annotation_2513,0.862,0.79,0.072
annotation_2514,0.953,0.617,0.336
annotation_2515,0.768,0.77,-0.002
annotation_2516,0.258,0.524,-0.266
annotation_2517,0.262,0.146,0.116
annotation_2518,0.313,0.463,-0.15
annotation_2519,0.824,0.467,0.357
annotation_2520,0.443,0.992,-0.549
annotation_2521,0.571,0.424,0.147
annotation_2522,0.111,0.584,-0.473
annotation_2523,0.235,0.357,-0.122
annotation_2524,0.774,0.627,0.147
annotation_2525,0.221,0.439,-0.218
annotation_2526,0.926,0.883,0.043
annotation_2527,0.851,0.6,0.251
annotation_2528,0.295,0.342,-0.047
annotation_2529,0.611,0.148,0.463
annotation_2530,0.571,0.232,0.339
annotation_2531,0.665,0.92,-0.255
annotation_2532,0.647,0.037,0.61
annotation_2533,0.896,0.539,0.357
annotation_2534,0.175,0.046,0.129
annotation_2535,0.522,0.013,0.509
annotation_2536,0.074,0.886,-0.812
annotation_2537,0.652,0.494,0.158
annotation_2538,0.77,0.908,-0.138
annotation_2539,0.195,0.455,-0.26
annotation_2540,0.139,0.105,0.034
annotation_2541,0.236,0.977,-0.741
annotation_2542,0.547,0.437,0.11
annotation_2543,0.295,0.067,0.228
annotation_2544,0.875,0.035,0.84
annotation_2545,0.927,0.157,0.77
annotation_2546,0.174,0.836,-0.662
annotation_2547,0.729,0.02,0.709
annotation_2548,0.415,0.549,-0.134
annotation_2549,0.177,0.346,-0.169
annotation_2550,0.811,0.752,0.059
annotation_2551,0.641,0.128,0.513
annotation_2552,0.38,0.118,0.262
annotation_2553,0.561,0.842,-0.281
annotation_2554,0.728,0.428,0.3
annotation_2555,0.07,0.088,-0.018
annotation_2556,0.508,0.082,0.426
annotation_2557,0.242,0.06,0.182
annotation_2558,0.662,0.28,0.382
annotation_2559,0.764,0.654,0.11
annotation_2560,0.334,0.896,-0.562
annotation_2561,0.064,0.561,-0.497
annotation_2562,0.308,0.348,-0.04
annotation_2563,0.856,0.975,-0.119
annotation_2564,0.912,0.448,0.464
annotation_2565,0.563,0.824,-0.261
annotation_2566,0.6,0.289,0.311
annotation_2567,0.377,0.598,-0.221
annotation_2568,0.864,0.718,0.146
annotation_2569,0.514,0.905,-0.391
annotation_2570,0.654,0.845,-0.191
annotation_2571,0.792,0.86,-0.068
annotation_2572,0.272,0.334,-0.062
annotation_2573,0.832,0.313,0.519
annotation_2574,0.547,0.94,-0.393
annotation_2575,0.024,0.664,-0.64
annotation_2576,0.176,0.837,-0.661
annotation_2577,0.9,0.753,0.147
annotation_2578,0.295,0.866,-0.571
annotation_2579,0.686,0.885,-0.199
annotation_2580,0.705,0.689,0.016
annotation_2581,0.677,0.556,0.121
annotation_2582,0.702,0.207,0.495
annotation_2583,0.449,0.875,-0.426
annotation_2584,0.109,0.348,-0.239
annotation_2585,0.149,0.954,-0.805
annotation_2586,0.958,0.432,0.526
annotation_2587,0.787,0.829,-0.042
annotation_2588,0.214,0.932,-0.718
annotation_2589,0.966,0.525,0.441
annotation_2590,0.133,0.341,-0.208
annotation_2591,0.524,0.982,-0.458
annotation_2592,0.055,0.294,-0.239
annotation_2593,0.336,0.453,-0.117
annotation_2594,0.971,0.784,0.187
annotation_2595,0.919,0.878,0.041
annotation_2596,0.734,0.559,0.175
annotation_2597,0.532,0.437,0.095
annotation_2598,0.611,0.327,0.284
annotation_2599,0.22,0.21,0.01
annotation_2600,0.738,0.399,0.339
annotation_2601,0.555,0.386,0.169
annotation_2602,0.15,0.796,-0.646
annotation_2603,0.919,0.962,-0.043
annotation_2604,0.275,0.64,-0.365
annotation_2605,0.829,0.254,0.575
annotation_2606,0.176,0.874,-0.698
annotation_2607,0.138,0.829,-0.691
annotation_2608,0.36,0.951,-0.591
annotation_2609,0.973,0.623,0.35
annotation_2610,0.677,0.165,0.512
annotation_2611,0.88,0.184,0.696
annotation_2612,0.697,0.713,-0.016
annotation_2613,0.007,0.903,-0.896
annotation_2614,0.954,0.426,0.528
annotation_2615,0.08,0.051,0.029
annotation_2616,0.613,0.332,0.281
annotation_2617,0.562,0.27,0.292
annotation_2618,0.462,0.863,-0.401
annotation_2619,0.683,0.832,-0.149
annotation_2620,0.576,0.572,0.004
annotation_2621,0.925,0.686,0.239
annotation_2622,0.69,0.689,0.001
annotation_2623,0.179,0.78,-0.601
annotation_2624,0.046,0.692,-0.646
annotation_2625,0.006,0.633,-0.627
annotation_2626,0.498,0.362,0.136
annotation_2627,0.342,0.46,-0.118
annotation_2628,0.704,0.449,0.255
annotation_2629,0.57,0.414,0.156
annotation_2630,0.546,0.174,0.372
annotation_2631,0.077,0.669,-0.592
annotation_2632,0.303,0.264,0.039
annotation_2633,0.279,0.134,0.145
annotation_2634,0.705,0.13,0.575
annotation_2635,0.644,0.57,0.074
annotation_2636,0.688,0.094,0.594
annotation_2637,0.426,0.737,-0.311
annotation_2638,0.615,0.27,0.345
annotation_2639,0.652,0.026,0.626
annotation_2640,0.721,0.828,-0.107
annotation_2641,0.402,0.686,-0.284
annotation_2642,0.754,0.892,-0.138
annotation_2643,0.589,0.361,0.228
annotation_2644,0.167,0.24,-0.073
annotation_2645,0.248,0.184,0.064
annotation_2646,0.689,0.32,0.369
annotation_2647,0.798,0.048,0.75
annotation_2648,0.787,0.815,-0.028
annotation_2649,0.877,0.019,0.858
annotation_2650,0.389,0.164,0.225
annotation_2651,0.134,0.065,0.069
annotation_2652,0.15,0.978,-0.828
annotation_2653,0.774,0.414,0.36
annotation_2654,0.753,0.236,0.517
annotation_2655,0.754,0.885,-0.131
annotation_2656,0.972,0.558,0.414
annotation_2657,0.294,0.48,-0.186
annotation_2658,0.734,0.557,0.177
annotation_2659,0.735,0.369,0.366
annotation_2660,0.951,0.508,0.443
annotation_2661,0.856,0.164,0.692
annotation_2662,0.726,0.119,0.607
annotation_2663,0.49,0.031,0.459
annotation_2664,0.41,0.191,0.219
annotation_2665,0.622,0.766,-0.144
annotation_2666,0.083,0.346,-0.263
annotation_2667,0.19,0.413,-0.223
annotation_2668,0.247,0.802,-0.555
annotation_2669,0.522,0.419,0.103
annotation_2670,0.938,0.404,0.534
annotation_2671,0.634,0.565,0.069
annotation_2672,0.957,0.687,0.27
annotation_2673,0.658,0.134,0.524
annotation_2674,0.69,0.816,-0.126
annotation_2675,0.289,0.871,-0.582
annotation_2676,0.759,0.652,0.107
annotation_2677,0.463,0.273,0.19
annotation_2678,0.841,0.025,0.816
annotation_2679,0.454,0.699,-0.245
annotation_2680,0.097,0.537,-0.44
annotation_2681,0.171,0.561,-0.39
annotation_2682,0.032,0.868,-0.836
annotation_2683,0.751,0.619,0.132
annotation_2684,0.022,0.61,-0.588
annotation_2685,0.442,0.008,0.434
annotation_2686,0.466,0.097,0.369
annotation_2687,0.397,0.179,0.218
annotation_2688,0.231,0.588,-0.357
annotation_2689,0.213,0.353,-0.14
annotation_2690,0.075,0.406,-0.331
annotation_2691,0.978,0.477,0.501
annotation_2692,0.792,0.331,0.461
annotation_2693,0.127,0.878,-0.751
annotation_2694,0.111,0.621,-0.51
annotation_2695,0.665,0.008,0.657
annotation_2696,0.808,0.512,0.296
annotation_2697,0.1,0.729,-0.629
annotation_2698,0.019,0.983,-0.964
annotation_2699,0.094,0.543,-0.449
annotation_2700,0.551,0.808,-0.257
annotation_2701,0.866,0.093,0.773
annotation_2702,0.773,0.704,0.069
annotation_2703,0.356,0.004,0.352
annotation_2704,0.834,0.424,0.41
annotation_2705,0.587,0.845,-0.258
annotation_2706,0.034,0.218,-0.184
annotation_2707,0.806,0.6,0.206
annotation_2708,0.633,0.992,-0.359
annotation_2709,0.86,0.526,0.334
annotation_2710,0.811,0.804,0.007
annotation_2711,0.651,0.687,-0.036
annotation_2712,0.24,0.143,0.097
annotation_2713,0.692,0.783,-0.091
annotation_2714,0.483,0.497,-0.014
annotation_2715,0.534,0.108,0.426
annotation_2716,0.46,0.321,0.139
annotation_2717,0.289,0.604,-0.315
annotation_2718,0.357,0.489,-0.132
annotation_2719,0.543,0.999,-0.456
annotation_2720,0.616,0.607,0.009
annotation_2721,0.726,0.995,-0.269
annotation_2722,0.137,0.416,-0.279
annotation_2723,0.379,0.282,0.097
annotation_2724,0.396,0.639,-0.243
annotation_2725,0.85,0.929,-0.079
annotation_2726,0.959,0.221,0.738
annotation_2727,0.632,0.362,0.27
annotation_2728,0.799,0.912,-0.113
annotation_2729,0.973,0.709,0.264
annotation_2730,0.877,0.522,0.355
annotation_2731,0.36,0.744,-0.384
annotation_2732,0.704,0.999,-0.295
annotation_2733,0.217,0.089,0.128
annotation_2734,0.961,0.654,0.307
annotation_2735,0.456,0.56,-0.104
annotation_2736,0.833,0.519,0.314
annotation_2737,0.56,0.781,-0.221
annotation_2738,0.377,0.807,-0.43
annotation_2739,0.472,0.265,0.207
annotation_2740,0.125,0.876,-0.751
annotation_2741,0.942,0.188,0.754
annotation_2742,0.124,0.954,-0.83
annotation_2743,0.889,0.956,-0.067
annotation_2744,0.793,0.09,0.703
annotation_2745,1,0.516,0.484
annotation_2746,0.289,0.471,-0.182
annotation_2747,0.031,0.086,-0.055
annotation_2748,0.574,0.263,0.311
annotation_2749,0.263,0.576,-0.313
annotation_2750,0.992,0.642,0.35
annotation_2751,0.07,0.541,-0.471
annotation_2752,0.966,0.475,0.491
annotation_2753,0.907,0.942,-0.035
annotation_2754,0.402,0.466,-0.064
annotation_2755,0.838,0.32,0.518
annotation_2756,0.435,0.172,0.263
annotation_2757,0.358,0.284,0.074
annotation_2758,0.476,0.45,0.026
annotation_2759,0.403,0.318,0.085
annotation_2760,0.9,0.34,0.56
annotation_2761,0.393,0.031,0.362
annotation_2762,0.302,0.3,0.002
annotation_2763,0.618,0.935,-0.317
annotation_2764,0.983,0.016,0.967
annotation_2765,0.501,0.678,-0.177
annotation_2766,0.205,0.703,-0.498
annotation_2767,0.089,0.511,-0.422
annotation_2768,0.815,0.942,-0.127
annotation_2769,0.637,0.399,0.238
annotation_2770,0.008,0.611,-0.603
annotation_2771,0.285,0.821,-0.536
annotation_2772,0.409,0.399,0.01
annotation_2773,0.67,0.802,-0.132
annotation_2774,0.086,0.713,-0.627
annotation_2775,0.729,0.114,0.615
annotation_2776,0.873,0.547,0.326
annotation_2777,0.128,0.938,-0.81
annotation_2778,0.109,0.013,0.096
annotation_2779,0.493,0.443,0.05
annotation_2780,0.972,0.791,0.181
annotation_2781,0.057,0.946,-0.889
annotation_2782,0.628,0.7,-0.072
annotation_2783,0.453,0.268,0.185
annotation_2784,0.824,0.998,-0.174
annotation_2785,0.087,0.925,-0.838
annotation_2786,0.879,0.717,0.162
annotation_2787,0.991,0.569,0.422
annotation_2788,0.743,0.603,0.14
annotation_2789,0.024,0.912,-0.888
annotation_2790,0.48,0.731,-0.251
annotation_2791,0.126,0.967,-0.841
annotation_2792,0.496,0.916,-0.42
annotation_2793,0.567,0.074,0.493
annotation_2794,0.882,0.406,0.476
annotation_2795,0.277,0.579,-0.302
annotation_2796,0.489,0.156,0.333
annotation_2797,0.967,0.481,0.486
annotation_2798,0.734,0.171,0.563
annotation_2799,0.087,0.604,-0.517
annotation_2800,0.669,0.056,0.613
annotation_2801,0.719,0.058,0.661
annotation_2802,0.571,0.897,-0.326
annotation_2803,0.064,0.869,-0.805
annotation_2804,0.143,0.039,0.104
annotation_2805,0.616,0.606,0.01
annotation_2806,0.439,0.166,0.273
annotation_2807,0.945,0.84,0.105
annotation_2808,0.795,0.307,0.488
annotation_2809,0.746,0.976,-0.23
annotation_2810,0.374,0.06,0.314
annotation_2811,0.028,0.817,-0.789
annotation_2812,0.41,0.37,0.04
annotation_2813,0.263,0.788,-0.525
annotation_2814,0.875,0.635,0.24
annotation_2815,0.918,0.313,0.605
annotation_2816,0.091,0.827,-0.736
annotation_2817,0.025,0.28,-0.255
annotation_2818,0.759,0.516,0.243
annotation_2819,0.372,0.853,-0.481
annotation_2820,0.971,0.443,0.528
annotation_2821,0.41,0.178,0.232
annotation_2822,0.051,0.287,-0.236
annotation_2823,0.243,0.676,-0.433
annotation_2824,0.494,0.833,-0.339
annotation_2825,0.911,0.67,0.241
annotation_2826,0.799,0.595,0.204
annotation_2827,0.686,0.091,0.595
annotation_2828,0.805,0.28,0.525
annotation_2829,0.338,0.879,-0.541
annotation_2830,0.953,0.155,0.798
annotation_2831,0.114,0.461,-0.347
annotation_2832,0.977,0.531,0.446
annotation_2833,0.703,0.426,0.277
annotation_2834,0.72,0.07,0.65
annotation_2835,0.602,0.059,0.543
annotation_2836,0.133,0.566,-0.433
annotation_2837,0.117,0.953,-0.836
annotation_2838,0.016,0.152,-0.136
annotation_2839,0.682,0.287,0.395
annotation_2840,0.726,0.692,0.034
annotation_2841,0.305,0.718,-0.413
annotation_2842,0.935,0.162,0.773
annotation_2843,0.762,0.998,-0.236
annotation_2844,0.461,0.483,-0.022
annotation_2845,0.53,0.636,-0.106
annotation_2846,0.35,0.146,0.204
annotation_2847,0.604,0.891,-0.287
annotation_2848,0.69,0.37,0.32
annotation_2849,0.05,0.357,-0.307
annotation_2850,0.073,0.304,-0.231
annotation_2851,0.576,0.252,0.324
annotation_2852,0.24,0.946,-0.706
annotation_2853,0.42,0.266,0.154
annotation_2854,0.191,0.048,0.143
annotation_2855,0.643,0.491,0.152
annotation_2856,0.984,0.267,0.717
annotation_2857,0.204,0.511,-0.307
annotation_2858,0.491,0.191,0.3
annotation_2859,0.285,0.239,0.046
annotation_2860,0.651,0.72,-0.069
annotation_2861,0.978,0.411,0.567
annotation_2862,0.102,0.434,-0.332
annotation_2863,0.821,0.989,-0.168
annotation_2864,0.66,0.241,0.419
annotation_2865,0.642,0.88,-0.238
annotation_2866,0.774,0.584,0.19
annotation_2867,0.825,0.501,0.324
annotation_2868,0.987,0.944,0.043
annotation_2869,0.438,0.704,-0.266
annotation_2870,0.4,0.17,0.23
annotation_2871,0.615,0.496,0.119
annotation_2872,0.339,0.459,-0.12
annotation_2873,0.203,0.815,-0.612
annotation_2874,0.725,0.392,0.333
annotation_2875,0.991,0.333,0.658
annotation_2876,0.157,0.537,-0.38
annotation_2877,0.718,0.89,-0.172
annotation_2878,0.331,0.568,-0.237
annotation_2879,0.714,0.697,0.017
annotation_2880,0.21,0.699,-0.489
annotation_2881,0.226,0.916,-0.69
annotation_2882,0.346,0.521,-0.175
annotation_2883,0.402,0.505,-0.103
annotation_2884,0.807,0.014,0.793
annotation_2885,0.462,0.575,-0.113
annotation_2886,0.479,0.558,-0.079
annotation_2887,0.821,0.543,0.278
annotation_2888,0.891,0.283,0.608
annotation_2889,0.751,0.561,0.19
annotation_2890,0.302,0.995,-0.693
annotation_2891,0.766,0.555,0.211
annotation_2892,0.54,0.183,0.357
annotation_2893,0.034,0.188,-0.154
annotation_2894,0.915,0.377,0.538
annotation_2895,0.001,0.778,-0.777
annotation_2896,0.645,0.176,0.469
annotation_2897,0.899,0.918,-0.019
annotation_2898,0.377,0.842,-0.465
annotation_2899,0.95,0.167,0.783
annotation_2900,0.767,0.24,0.527
annotation_2901,0.92,0.646,0.274
annotation_2902,0.58,0.282,0.298
annotation_2903,0.098,0.793,-0.695
annotation_2904,0.476,0.707,-0.231
annotation_2905,0.936,0.891,0.045
annotation_2906,0.415,0.253,0.162
annotation_2907,0.34,0.139,0.201
annotation_2908,0.657,0.767,-0.11
annotation_2909,0.057,0.22,-0.163
annotation_2910,0.417,0.78,-0.363
annotation_2911,0.676,0.321,0.355
annotation_2912,0.575,0.448,0.127
annotation_2913,0.504,0.541,-0.037
